user_agent,platform,os,browser_version 
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36 OPR/36.0.2130.32",PC端浏览器,Mac OS X 10.11.4,Opera 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.110 Safari/537.36 OPR/36.0.2130.65",PC端浏览器,Mac OS X 10.11.3,Opera 36
"Mozilla/5.0 (Windows NT 5.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36 CoolNovo/2.0.9.20",PC端浏览器,Windows Server 2003 x64 Edition,CoolNovo 2
"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1453.110 Safari/537.36 CoolNovo/2.0.9.20",PC端浏览器,Windows 8,CoolNovo 2
"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11 CoolNovo/2.0.2.26",PC端浏览器,Windows 8,CoolNovo 2
"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22 CoolNovo/2.0.7.11",PC端浏览器,Windows 8,CoolNovo 2
"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36 CoolNovo/2.0.9.11",PC端浏览器,Windows 8,CoolNovo 2
"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.97 Safari/537.11 CoolNovo/2.0.5.20",PC端浏览器,Windows 8,CoolNovo 2
"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36 CoolNovo/2.0.9.20",PC端浏览器,Windows 8,CoolNovo 2
Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.11 (KHTML like Gecko) Chrome/23.0.1271.97 Safari/537.11 CoolNovo/2.0.5.18,PC端浏览器,Windows 8,CoolNovo 2
Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.11 (KHTML like Gecko) Chrome/23.0.1271.97 Safari/537.11 CoolNovo/2.0.5.21,PC端浏览器,Windows 8,CoolNovo 2
Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML like Gecko) Chrome/35.0.1453.110 Safari/537.36 CoolNovo/2.0.9.20,PC端浏览器,Windows 8,CoolNovo 2
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.17.7) AppleWebKit/535.15.15 (KHTML, like Gecko) Chrome/57.0.2912.92 Safari/535.15.15 OPR/42.0.2102.183",PC端浏览器,Mac OS X  10.17.7,Opera 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.16.5) AppleWebKit/603.2.3 (KHTML, like Gecko) Chrome/58.0.2836.69 Safari/603.2.3 OPR/42.0.2179.81",PC端浏览器,Mac OS X  10.16.5,Opera 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.18.7) AppleWebKit/603.7.6 (KHTML, like Gecko) Chrome/58.0.2813.44 Safari/603.7.6 OPR/42.0.2393.267",PC端浏览器,Mac OS X  10.18.7,Opera 42
"Mozilla/5.0 (Windows NT 8.0; Win64; x64) AppleWebKit/602.7.8 (KHTML, like Gecko) Chrome/58.0.2919.16 Safari/602.7.8 OPR/42.0.2111.141",PC端浏览器,Windows NT x64 Edition,Opera 42
"Mozilla/5.0 (Windows NT 7.0; Win64; x64) AppleWebKit/538.21.19 (KHTML, like Gecko) Chrome/57.0.2822.67 Safari/538.21.19 OPR/42.0.2247.79",PC端浏览器,Windows NT x64 Edition,Opera 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36 OPR/42.0.2393.517",PC端浏览器,Mac OS X  10.11.5,Opera 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36 OPR/42.0.2393.517",PC端浏览器,Mac OS X  10.11.3,Opera 42
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.20.17 (KHTML, like Gecko) Chrome/58.0.2926.90 Safari/537.20.17 OPR/42.0.2160.50",PC端浏览器,Windows Vista x64 Edition,Opera 42
"Mozilla/5.0 (Windows NT 6.0; Win64; x64) AppleWebKit/535.21.22 (KHTML, like Gecko) Chrome/57.0.2928.56 Safari/535.21.22 OPR/42.0.2394.112",PC端浏览器,Windows Vista x64 Edition,Opera 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36 OPR/42.0.2393.517",PC端浏览器,Mac OS X  10.11.6,Opera 42
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.82 Safari/537.36 OPR/35.0.2066.37",PC端浏览器,Mac OS X 10.11.4,Opera 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36 OPR/35.0.2066.92",PC端浏览器,Mac OS X 10.11.3,Opera 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36 OPR/35.0.2066.82",PC端浏览器,Mac OS X 10.11.3,Opera 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.109 Safari/537.36 OPR/35.0.2066.68",PC端浏览器,Mac OS X 10.11.3,Opera 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.82 Safari/537.36 OPR/35.0.2066.37",PC端浏览器,Mac OS X 10.11.3,Opera 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.82 Safari/537.36 OPR/35.0.2066.35 (Edition beta)",PC端浏览器,Mac OS X 10.11.3,Opera 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.71 Safari/537.36 OPR/35.0.2066.23 (Edition beta)",PC端浏览器,Mac OS X 10.11.3,Opera 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36 OPR/35.0.2066.92",PC端浏览器,Mac OS X 10.11.2,Opera 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.109 Safari/537.36 OPR/35.0.2066.68",PC端浏览器,Mac OS X 10.11.2,Opera 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.82 Safari/537.36 OPR/35.0.2066.37",PC端浏览器,Mac OS X 10.11.2,Opera 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_17_2) AppleWebKit/535.23.35 (KHTML, like Gecko) Chrome/56.0.2732.11 Safari/535.23.35 OPR/19.0.1146.164",PC端浏览器,Mac OS X 10.17.2,Opera 19
Mozilla/5.0 (Macintosh; Intel Mac OS X 10103) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.76 Safari/537.36 OPR/19.0.1326.56,PC端浏览器,Mac OS X 10103,Opera 19
Mozilla/5.0 (Macintosh; Intel Mac OS X 1092) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.76 Safari/537.36 OPR/19.0.1326.47,PC端浏览器,Mac OS X 1092,Opera 19
Mozilla/5.0 (Macintosh; Intel Mac OS X 1092) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.107 Safari/537.36 OPR/19.0.1326.63,PC端浏览器,Mac OS X 1092,Opera 19
"Mozilla/5.0 (Linux; Android 4.4.2; Oysters T104HVi 3G Build/Oysters_T104HVi_3G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.72 Safari/537.36 OPR/19.0.1340.69721",移动端浏览器,Android 4.4.2,Opera 19
"Mozilla/5.0 (Linux; Android 4.4.2; Oysters T72HRi 3G Build/Oysters_T72HRi_3G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.72 Safari/537.36 OPR/19.0.1340.69721",移动端浏览器,Android 4.4.2,Opera 19
"Mozilla/5.0 (Linux; Android 4.4.2; Oysters T72X 3G Build/Oysters_T72X_3G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.72 Safari/537.36 OPR/19.0.1340.69721",移动端浏览器,Android 4.4.2,Opera 19
"Mozilla/5.0 (Linux; Android 4.4.2; Oysters T72X 3G Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.72 Safari/537.36 OPR/19.0.1340.69721",移动端浏览器,Android 4.4.2,Opera 19
Mozilla/5.0 (Linux; Android 4.4.2; T72MR Build/OystersT72MRSA00120150416) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.72 Safari/537.36 OPR/19.0.1340.69721,移动端浏览器,Android 4.4.2,Opera 19
Mozilla/5.0 (Linux; Android 4.4.2; GT-N8000 Build/KOT49H) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.72 Safari/537.36 OPR/19.0.1340.69721,移动端浏览器,Android 4.4.2,Opera 19
Opera/9.80 (Android 5.1; Linux; Opera Mobi/ADR-1502251211) Presto/2.11 Version/12.10,移动端浏览器,Android 5.1,Opera Mobile 12.1
Opera/9.80 (Android 5.1; Linux; Opera Mobi/ADR-1502231212) Presto/2.11 Version/12.10,移动端浏览器,Android 5.1,Opera Mobile 12.1
Opera/9.80 (Android 3.3; Linux; Opera Mobi/ADR-1301080958) Presto/2.11 Version/12.10,移动端浏览器,Android 3.3,Opera Mobile 12.1
Opera/9.80 (Android 6.0; Linux; Opera Mobi/ADR-1502231212) Presto/2.11 Version/12.10,移动端浏览器,Android 6.0,Opera Mobile 12.1
Opera/9.80 (Android 6.0; Linux; Opera Mobi/ADR-1502251211) Presto/2.11 Version/12.10,移动端浏览器,Android 6.0,Opera Mobile 12.1
Opera/9.80 (Android 2.5; Linux; Opera Mobi/ADR-1212030829) Presto/2.11 Version/12.10,移动端浏览器,Android 2.5,Opera Mobile 12.1
Opera/9.80 (Windows NT 6.1; WOW64; Opera/9.80 (Android 8.0; Linux; Opera Mobi/ADR-1309251116) Presto/2.11 Version/12.10) Presto/2.12 Version/12.16,移动端浏览器,Android 8.0,Opera Mobile 12.1
Opera/9.80 (Android 8.0; Linux; Opera Mobi/ADR-1309251116) Presto/2.11 Version/12.10,移动端浏览器,Android 8.0,Opera Mobile 12.1
Opera/9.80 (Android 4.4; Linux; Opera Mobi/ADR-1210091050) Presto/2.11 Version/12.10,移动端浏览器,Android 4.4,Opera Mobile 12.1
Opera/9.80 (Android 4.4; Linux; Opera Mobi/ADR-1212030906) Presto/2.11 Version/12.10,移动端浏览器,Android 4.4,Opera Mobile 12.1
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.106 Safari/537.36 OPR/38.0.2220.41",PC端浏览器,Mac OS X  10.9.2,Opera 38
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.106 Safari/537.36 OPR/38.0.2220.41",PC端浏览器,Mac OS X  10.11.5,Opera 38
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.106 Safari/537.36 OPR/38.0.2220.41",PC端浏览器,Mac OS X  10.11.3,Opera 38
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6.8; U; ru) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.106 Safari/537.36 OPR/38.0.2220.41",PC端浏览器,Mac OS X  10.6.8,Opera 38
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.106 Safari/537.36 OPR/38.0.2220.41",PC端浏览器,Mac OS X  10.11.4,Opera 38
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.106 Safari/537.36 OPR/38.0.2220.41",PC端浏览器,Mac OS X  10.11.6,Opera 38
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_90_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.84 Safari/537.36 OPR/38.0.2220.31",PC端浏览器,Mac OS X 10.90.0,Opera 38
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.84 Safari/537.36 OPR/38.0.2220",PC端浏览器,Mac OS X 10.11.6,Opera 38
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36 OPR/38.0.2220.29",PC端浏览器,Mac OS X 10.11.6,Opera 38
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.106 Safari/537.36 OPR/38.0.2220.41",PC端浏览器,Mac OS X 10.12.0,Opera 38
Opera/10.0(OS/2;I;Android2.6.2;x8664;rv1.3.5)Alligator/20070518Windowl/3.6.1,移动端浏览器,Android 2.6.2 x64,Opera 10
Opera/9.76 (Windows NT 6.2; U; it) Presto/2.9 Version/10.00,PC端浏览器,Windows 8,Opera 10
Opera/8.98 (Windows NT 6.2; U; fr) Presto/2.9 Version/10.00,PC端浏览器,Windows 8,Opera 10
Opera/9.80 (Windows NT 6.2; U; MRA 6.0 (build 5972); ru) Presto/2.2 Version/10.00,PC端浏览器,Windows 8,Opera 10
Opera/9.80 (Windows NT 6.2; U; MRA 5.8 (build 4598); ru) Presto/2.2 Version/10.00,PC端浏览器,Windows 8,Opera 10
Opera/9.80 (Windows NT 6.2; U; fr) Presto/2.2 Version/10.00,PC端浏览器,Windows 8,Opera 10
Opera/9.80 (Windows NT 6.2; U; ru) Presto/2.2 Version/10.00,PC端浏览器,Windows 8,Opera 10
Opera/9.80 (Windows NT 6.2; U; en) Presto/2.2 Version/10.00,PC端浏览器,Windows 8,Opera 10
Opera/10.0(iPod;I;WindoofPhone2.0.29;XE6;rv9.0)Alligator/20110101Sunweasel/3.5.10,移动端浏览器,iPod,Opera 10
Opera/9.80 (Windows NT 4.0; U; ru) Presto/2.2 Version/10.00,PC端浏览器,Microsoft Windows NT 4.0,Opera 10
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_16_3) AppleWebKit/538.22.28 (KHTML, like Gecko) Chrome/57.0.2703.62 Safari/538.22.28 OPR/18.0.1111.88",PC端浏览器,Mac OS X 10.16.3,Opera 18
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_19_4) AppleWebKit/535.16 (KHTML, like Gecko) Chrome/52.0.2749.38 Safari/535.16 OPR/18.0.1111.235",PC端浏览器,Mac OS X 10.19.4,Opera 18
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_8) AppleWebKit/536.15.34 (KHTML, like Gecko) Chrome/53.0.2728.53 Safari/536.15.34 OPR/18.0.1177.34",PC端浏览器,Mac OS X 10.9.8,Opera 18
Mozilla/5.0 (Macintosh; Intel Mac OS X 1094) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.63 Safari/537.36 OPR/18.0.1284.68,PC端浏览器,Mac OS X 1094,Opera 18
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/536.22 (KHTML, like Gecko) Chrome/57.0.2745.20 Safari/536.22 OPR/18.0.1171.234",PC端浏览器,Mac OS X 10.9.2,Opera 18
Mozilla/5.0 (Macintosh; Intel Mac OS X 1092) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.63 Safari/537.36 OPR/18.0.1284.68,PC端浏览器,Mac OS X 1092,Opera 18
"Mozilla/5.0 (Linux; Android 4.4.2; PSP5517DUO Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Mobile Safari/537.36 OPR/18.0.1290.67495",移动端浏览器,Android 4.4.2,Opera 18
"Mozilla/5.0 (Linux; Android 6.0.1; HTC 2PUK1 Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/56.0.2924.87 Mobile Safari/537.36 [FB_IAB/MESSENGER;FBAV/107.0.0.18.70;]",移动端浏览器,HTC 2PUK1,WebView 4
"Mozilla/5.0 (Linux; Android 5.1.1; SM-J5108 Build/LMY47X; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/46.0.2490.76 Mobile Safari/537.36 Weibo (samsung-SM-J5108__weibo__7.1.0__android__android5.1.1)",移动端浏览器,Samsung SM-J5108,WebView 4
"Mozilla/5.0 (Linux; Android 4.4.2; SM-G355H Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Mobile Safari/537.36 OPR/18.0.1290.66961",移动端浏览器,Android 4.4.2,Opera 18
"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.0.11780 Safari/537.36 Mozilla/5.0 (Linux; Android 5.1; Archos Diamond S Build/LMY47D; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/51.0.2704.81 Mobile",移动端浏览器,Android 5.1 x64 Edition,WebView 4
Mozilla/5.0 (Linux; Android 4.4.2; GT-I9200 Build/KOT49H) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.57 Safari/537.36 OPR/18.0.1290.67495,移动端浏览器,Android 4.4.2,Opera 18
"Mozilla/5.0 (Linux; Android 7.1.2; Pixel XL Build/NPG47I) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.110 Mobile Safari/537.36",移动端浏览器,Android 7.1.2,WebView 4
Mozilla/5.0 (Linux; Android 4.4.2; Nexus 7 Build/KOT49H) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.57 Safari/537.36 OPR/18.0.1290.67495,移动端浏览器,Android 4.4.2,Opera 18
"Mozilla/5.0 (Linux; Android 7.1.2; Pixel Build/NMF26Q) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.110 Mobile Safari/537.36",移动端浏览器,Android 7.1.2,WebView 4
"Mozilla/5.0 (Linux; Android 7.1.2; Nexus 6P Build/NPG47I; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/56.0.2924.87 Mobile Safari/537.36 BingWeb/6.6.25183398",移动端浏览器,Android 7.1.2,WebView 4
"Mozilla/5.0 (Linux; Android 7.1.2; Nexus 5X Build/NPG05D; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/56.0.2924.87 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/114.0.0.20.70;]",移动端浏览器,Android 7.1.2,WebView 4
"Mozilla/5.0 (Linux; Android 7.1.2; Nexus 6P Build/NPG05F; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/56.0.2924.87 Mobile Safari/537.36",移动端浏览器,Android 7.1.2,WebView 4
"Mozilla/5.0 (Linux; Android 7.1.2; Nexus 5X Build/NPG05D; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/56.0.2924.87 Mobile Safari/537.36",移动端浏览器,Android 7.1.2,WebView 4
"Mozilla/5.0 (Linux; Android 7.1.2; Nexus 5X Build/NPG05D; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/56.0.2924.87 Mobile Safari/537.36 [FB_IAB/MESSENGER;FBAV/105.0.0.16.69;]",移动端浏览器,Android 7.1.2,WebView 4
Mozilla/5.0 (Macintosh; Intel Mac OS X 10103) AppleWebKit/537.36 (KHTML like Gecko) Iron/29.0.1600.1 Chrome/29.0.1600.1 Safari/537.36,PC端浏览器,Mac OS X 10103,SRWare Iron 29
Mozilla/5.0 (Macintosh; Intel Mac OS X 1094) AppleWebKit/537.36 (KHTML like Gecko) Iron/29.0.1600.1 Chrome/29.0.1600.1 Safari/537.36,PC端浏览器,Mac OS X 1094,SRWare Iron 29
Mozilla/5.0 (Macintosh; Intel Mac OS X 1093) AppleWebKit/537.36 (KHTML like Gecko) Iron/29.0.1600.1 Chrome/29.0.1600.1 Safari/537.36,PC端浏览器,Mac OS X 1093,SRWare Iron 29
Mozilla/5.0 (Macintosh; Intel Mac OS X 1092) AppleWebKit/537.36 (KHTML like Gecko) Iron/29.0.1600.1 Chrome/29.0.1600.1 Safari/537.36,PC端浏览器,Mac OS X 1092,SRWare Iron 29
Mozilla/5.0 (Macintosh; Intel Mac OS X 1091) AppleWebKit/537.36 (KHTML like Gecko) Iron/29.0.1600.1 Chrome/29.0.1600.1 Safari/537.36,PC端浏览器,Mac OS X 1091,SRWare Iron 29
Mozilla/5.0 (Macintosh; Intel Mac OS X 1084) AppleWebKit/537.36 (KHTML like Gecko) Iron/29.0.1600.1 Chrome/29.0.1600.1 Safari/537.36,PC端浏览器,Mac OS X 1084,SRWare Iron 29
Mozilla/5.0 (Macintosh; Intel Mac OS X 1085) AppleWebKit/537.36 (KHTML like Gecko) Iron/29.0.1600.1 Chrome/29.0.1600.1 Safari/537.36,PC端浏览器,Mac OS X 1085,SRWare Iron 29
Mozilla/5.0 (Macintosh; Intel Mac OS X 1090) AppleWebKit/537.36 (KHTML like Gecko) Iron/29.0.1600.1 Chrome/29.0.1600.1 Safari/537.36,PC端浏览器,Mac OS X 1090,SRWare Iron 29
Mozilla/5.0 (Macintosh; Intel Mac OS X 1075) AppleWebKit/537.36 (KHTML like Gecko) Iron/29.0.1600.1 Chrome/29.0.1600.1 Safari/537.36,PC端浏览器,Mac OS X 1075,SRWare Iron 29
Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML like Gecko) Iron/29.0.1600.1 Chrome/29.0.1600.1 Safari/537.36,PC端浏览器,Windows 8,SRWare Iron 29
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_0; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.102 Safari/534.13",PC端浏览器,Mac OS X  10.7.0,Google Chrome 9
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.107 Safari/534.13",PC端浏览器,Mac OS X  10.6.8,Google Chrome 9
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 1075; en-US) AppleWebKit/534.13 (KHTML like Gecko) Chrome/9.0.597.84 Safari/534.13,PC端浏览器,Mac OS X 1075,Google Chrome 9
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.11 (KHTML, like Gecko) Chrome/9.0.569.0 Safari/534.11",PC端浏览器,Windows 8,Google Chrome 9
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.11 (KHTML, like Gecko) Chrome/9.0.564.0 Safari/534.11",PC端浏览器,Windows 8,Google Chrome 9
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.0 Safari/534.13",PC端浏览器,Windows 8,Google Chrome 9
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.98 Safari/534.13",PC端浏览器,Windows 8,Google Chrome 9
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.67 Safari/534.13",PC端浏览器,Windows 8,Google Chrome 9
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.84 Safari/534.13",PC端浏览器,Windows 8,Google Chrome 9
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.107 Safari/534.13",PC端浏览器,Windows 8,Google Chrome 9
Mozilla/5.0 (iPhone; CPU iPhone OS 902 like Mac OS X) AppleWebKit/601.1.46 (KHTML like Gecko) Mobile/13A452 ucbrowser ucweb MicroMessenger/6.0.1,移动端浏览器,iPhone iOS 902,UC Browser
Mozilla/5.0 (Java; U; en-in; samsung-sm-b350e) UCBrowser8.4.0.159/69/352/UCWEB Mobile UNTRUSTED/1.0,移动端浏览器,Samsung SM-B350E,UC Browser
Mozilla/5.0 (Java; U; en-us; samsung-sm-b350e) UCBrowser8.3.1.161/70/405/UCWEB Mobile UNTRUSTED/1.0,移动端浏览器,Samsung SM-B350E,UC Browser
Mozilla/5.0 (Java; U; en-in; samsung-sm-b350e) UCBrowser8.2.0.132/69/352/UCWEB Mobile UNTRUSTED/1.0,移动端浏览器,Samsung SM-B350E,UC Browser
Mozilla/5.0 (Java; U; en-in; samsung-sm-b313e) UCBrowser8.2.0.132/69/351/UCWEB Mobile UNTRUSTED/1.0,移动端浏览器,Samsung SM-B313E,UC Browser
Mozilla/5.0 (Java; U; en-in; samsung-sm-b313e) UCBrowser8.4.0.159/69/352/UCWEB Mobile UNTRUSTED/1.0,移动端浏览器,Samsung SM-B313E,UC Browser
Mozilla/5.0 (Java; U; en-in; samsung-sm-b313e) UCBrowser8.2.0.132/70/452/UCWEB Mobile UNTRUSTED/1.0,移动端浏览器,Samsung SM-B313E,UC Browser
Mozilla/5.0 (Java; U; en-in; samsung-sm-b313e) UCBrowser8.3.0.154/69/444/UCWEB Mobile UNTRUSTED/1.0,移动端浏览器,Samsung SM-B313E,UC Browser
"Mozilla/5.0 (Java; U; en-us; samsung-sm-b313e) AppleWebKit/530.13 (KHTML, like Gecko) UCBrowser/8.6.0.199/70/352/UCWEB Mobile UNTRUSTED/1.0",移动端浏览器,Samsung SM-B313E,UC Browser
"Mozilla/5.0 (Java; U; en-us; samsung-sm-b313e) AppleWebKit/530.13 (KHTML, like Gecko) UCBrowser/8.5.0.185/82/352/UCWEB Mobile UNTRUSTED/1.0",移动端浏览器,Samsung SM-B313E,UC Browser
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.15) Gecko/20101027 Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/7.0.540.0 Safari/534.10",PC端浏览器,Windows Server 2003 x64,Google Chrome 7
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_2; en-US) AppleWebKit/534.7 (KHTML, like Gecko) Chrome/7.0.517.41 Safari/534.7",PC端浏览器,Mac OS X  10.6.2,Google Chrome 7
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/534.7 (KHTML, like Gecko) Chrome/7.0.517.41 Safari/534.7",PC端浏览器,Mac OS X  10.6.3,Google Chrome 7
